2320.385	2315.964	2320.238	2321.859	2325.837	2328.637	2325.542	2321.564	2322.153	2319.206	2317.143	2323.332	2314.638	2328.932	2321.564	2321.564	2320.238	2319.648	2321.269	2318.911	2320.680	2322.153	2322.448	2320.827	2326.279	2327.016	2320.680	2326.132	2320.680	2323.774	2328.784	2322.006	2321.711	2321.269	2323.332	2324.216	2322.006	2322.743	2323.479	2328.637	2326.869	2325.100	2324.658	2321.122	2321.859	2321.564	2327.016	2323.922	2327.311	2325.690	2325.248	2326.427	2325.690	2321.417	2323.922	2325.542	2325.395	2327.605	2330.258	2324.364	2324.216	2327.016	2329.668	2330.552	2326.132	2325.100	2327.163	2324.806	2320.827	2324.806	2326.869	2319.501	2321.269	2323.922	2323.627	2321.564	2320.532	2322.153	2325.248	2326.574	2319.943	2320.680	2325.395	2322.448	2326.574	2324.511	2323.627	2321.564	2324.069	2319.796	2323.037	2323.332	2325.690	2327.016	2323.332	2322.890	2324.511	2323.185	2324.953	2320.680	2324.658	2320.532	2325.837	2323.479	2320.680	2324.216	2319.943	2320.827	2320.385	2322.743	2323.774	2323.774	2323.185	2319.943	2319.648	2322.743	2318.027	2317.438	2321.564	2320.532	2320.385
2322.595	2317.880	2320.827	2321.711	2326.869	2327.753	2325.542	2322.006	2324.216	2318.617	2320.090	2323.332	2317.143	2328.490	2325.395	2325.690	2323.037	2321.122	2323.627	2319.796	2322.890	2325.100	2326.132	2323.332	2328.490	2331.142	2323.479	2328.047	2320.974	2324.658	2328.342	2324.069	2325.984	2321.269	2323.332	2327.311	2322.153	2324.364	2324.069	2327.900	2329.226	2326.279	2325.837	2323.479	2322.890	2323.037	2329.226	2327.458	2327.900	2328.047	2328.932	2327.753	2325.395	2322.006	2327.311	2325.837	2324.658	2329.816	2332.173	2325.690	2327.605	2329.226	2332.026	2333.647	2325.690	2326.721	2328.932	2327.311	2323.185	2325.837	2329.374	2323.627	2323.037	2325.690	2326.869	2324.511	2324.364	2324.069	2325.248	2328.490	2322.890	2322.153	2328.490	2326.427	2329.079	2324.658	2323.627	2324.658	2327.163	2322.890	2324.953	2325.542	2328.637	2326.574	2323.185	2324.364	2327.016	2323.479	2327.016	2324.806	2325.395	2324.364	2328.047	2323.479	2320.385	2325.542	2319.943	2323.627	2320.090	2323.185	2323.479	2325.248	2323.185	2324.069	2322.301	2323.774	2320.090	2321.417	2320.827	2321.122	2323.332
2318.617	2314.638	2317.880	2320.827	2322.890	2324.658	2323.627	2321.122	2321.122	2314.638	2317.291	2322.595	2313.754	2326.721	2322.301	2324.806	2319.943	2316.849	2322.153	2318.911	2321.417	2323.627	2323.037	2320.532	2324.658	2327.605	2319.059	2324.953	2319.354	2321.417	2327.900	2323.479	2324.511	2320.827	2322.006	2326.132	2321.711	2322.595	2323.037	2323.922	2327.900	2322.448	2323.627	2321.122	2321.711	2318.764	2324.658	2324.806	2325.542	2326.279	2325.395	2323.922	2323.037	2318.469	2323.037	2323.627	2322.448	2327.163	2327.458	2323.332	2325.100	2325.395	2327.753	2328.490	2324.806	2325.395	2325.984	2325.690	2323.332	2322.006	2327.458	2321.859	2321.564	2324.511	2323.332	2319.206	2322.595	2322.743	2322.743	2324.806	2320.090	2321.564	2324.364	2322.743	2326.279	2320.385	2320.385	2322.153	2324.806	2322.743	2322.448	2323.627	2324.658	2326.132	2319.796	2324.216	2322.595	2321.859	2326.427	2321.417	2324.953	2322.448	2326.132	2323.332	2321.269	2323.774	2318.764	2320.974	2320.238	2322.006	2322.301	2322.890	2323.037	2319.943	2320.827	2321.122	2319.354	2318.911	2320.680	2320.532	2322.006
2321.859	2318.175	2318.764	2321.417	2326.132	2324.216	2323.185	2322.006	2321.859	2316.259	2320.385	2323.627	2317.880	2326.721	2325.395	2327.753	2323.922	2319.796	2322.448	2320.385	2323.627	2327.458	2323.922	2323.774	2328.047	2329.816	2322.301	2328.047	2320.974	2322.448	2328.047	2326.427	2327.163	2323.627	2322.301	2328.195	2322.448	2323.922	2323.774	2324.364	2330.110	2322.743	2326.279	2324.511	2324.953	2323.185	2326.279	2326.869	2327.016	2328.490	2329.668	2326.869	2324.806	2323.627	2326.869	2325.395	2327.163	2327.753	2330.847	2325.248	2329.079	2328.490	2330.552	2332.026	2325.690	2328.932	2330.847	2328.195	2326.869	2325.248	2328.932	2323.922	2324.953	2326.132	2326.132	2322.153	2325.542	2326.427	2323.479	2327.163	2324.216	2324.216	2326.574	2324.953	2330.405	2322.743	2320.680	2325.690	2326.279	2325.690	2325.395	2326.721	2325.690	2326.132	2321.417	2326.279	2323.922	2323.774	2327.753	2323.185	2325.984	2326.279	2326.279	2324.216	2323.627	2324.069	2321.711	2323.774	2322.153	2322.153	2323.479	2322.890	2324.069	2322.743	2324.069	2323.332	2322.153	2322.448	2323.774	2321.711	2324.364
2316.112	2314.196	2316.112	2316.849	2321.859	2321.711	2319.943	2316.996	2315.670	2310.807	2317.585	2319.796	2315.522	2321.122	2319.501	2323.922	2319.648	2315.375	2320.532	2318.175	2318.469	2322.890	2319.206	2320.532	2321.711	2323.332	2317.143	2324.658	2319.059	2318.617	2323.037	2322.301	2321.564	2319.648	2315.964	2324.658	2320.532	2321.122	2321.859	2321.417	2326.869	2318.027	2321.269	2321.711	2321.564	2317.880	2320.238	2323.627	2321.269	2324.658	2323.479	2320.827	2321.859	2318.175	2324.364	2322.448	2320.680	2322.595	2325.690	2322.595	2326.869	2323.774	2324.658	2327.458	2323.185	2323.627	2324.511	2325.395	2324.511	2318.764	2327.753	2320.974	2320.238	2320.385	2320.827	2318.617	2320.974	2324.216	2318.764	2320.974	2318.764	2321.564	2320.532	2318.911	2323.627	2317.438	2318.322	2320.680	2324.806	2321.564	2321.269	2320.827	2322.890	2321.564	2315.228	2322.153	2319.501	2320.238	2323.627	2317.291	2323.479	2322.153	2323.922	2319.796	2319.501	2322.301	2318.322	2319.206	2319.059	2318.911	2319.501	2319.354	2320.680	2319.354	2320.974	2319.501	2319.206	2319.796	2321.564	2319.059	2319.206
2318.911	2315.375	2316.112	2316.701	2323.774	2319.943	2318.911	2316.996	2319.354	2311.544	2320.090	2318.469	2318.027	2321.269	2320.974	2323.627	2320.532	2317.733	2318.469	2317.291	2318.911	2323.774	2321.711	2323.037	2324.364	2324.806	2319.354	2325.984	2321.122	2322.301	2322.743	2321.417	2324.953	2321.859	2316.996	2323.332	2322.153	2321.711	2321.417	2319.943	2326.279	2319.501	2323.479	2322.890	2322.595	2320.827	2322.890	2324.806	2322.153	2325.100	2324.364	2324.069	2320.385	2320.532	2326.427	2322.153	2323.037	2323.185	2323.774	2324.511	2329.226	2326.574	2326.427	2328.490	2324.216	2326.427	2326.427	2325.837	2325.690	2321.564	2326.427	2322.301	2322.301	2320.974	2320.680	2322.448	2323.332	2325.100	2318.469	2322.595	2320.974	2323.627	2319.943	2321.564	2324.953	2319.796	2317.585	2324.953	2323.774	2323.774	2324.216	2323.774	2324.216	2320.974	2316.554	2322.006	2321.269	2320.532	2324.069	2317.143	2322.890	2322.595	2323.037	2318.469	2321.711	2321.269	2319.206	2321.711	2320.680	2318.764	2318.322	2318.469	2318.911	2321.564	2319.943	2320.680	2319.206	2321.564	2323.479	2317.733	2320.090
2317.143	2314.786	2316.259	2316.701	2319.943	2319.796	2318.617	2317.880	2315.670	2311.249	2319.796	2318.027	2317.733	2320.680	2317.291	2321.564	2319.648	2314.933	2318.027	2317.880	2315.817	2319.943	2319.059	2321.417	2320.974	2321.564	2318.322	2322.595	2320.238	2319.059	2322.743	2322.448	2321.711	2319.648	2316.259	2323.332	2322.006	2321.564	2320.090	2319.501	2325.248	2315.670	2319.943	2321.564	2321.564	2318.027	2319.206	2323.627	2319.206	2326.132	2321.564	2321.564	2319.648	2318.175	2324.953	2320.827	2319.354	2319.354	2319.354	2322.595	2327.016	2325.690	2323.037	2324.953	2323.774	2322.743	2323.479	2323.774	2322.743	2319.943	2325.984	2321.417	2319.501	2317.585	2318.911	2322.006	2320.680	2323.922	2314.638	2318.322	2320.238	2323.037	2316.554	2320.385	2321.417	2317.880	2316.996	2320.827	2323.332	2321.859	2323.185	2320.090	2321.122	2317.143	2315.964	2319.648	2319.059	2319.943	2321.711	2315.375	2321.564	2322.448	2319.943	2319.501	2320.974	2321.711	2319.943	2320.090	2319.059	2317.733	2318.469	2317.143	2318.469	2320.238	2317.438	2318.764	2319.354	2320.827	2322.595	2317.438	2316.849
2319.501	2317.880	2317.733	2317.143	2322.743	2319.796	2318.764	2318.322	2319.354	2312.281	2321.122	2319.501	2320.680	2320.532	2318.469	2322.448	2320.090	2317.585	2319.206	2320.238	2316.849	2321.122	2320.974	2322.743	2323.185	2325.542	2321.564	2327.016	2322.448	2322.006	2323.185	2322.301	2324.658	2322.743	2316.996	2324.069	2326.427	2325.690	2321.859	2320.238	2327.753	2320.238	2321.711	2323.332	2323.627	2321.711	2322.448	2323.332	2321.269	2326.427	2323.774	2325.395	2320.090	2322.595	2327.458	2320.385	2323.627	2321.564	2323.037	2325.542	2327.753	2326.721	2326.427	2328.342	2326.279	2324.806	2325.395	2324.511	2327.016	2324.216	2326.869	2324.216	2323.627	2319.943	2322.890	2323.627	2322.448	2326.574	2314.933	2321.711	2323.479	2324.658	2321.564	2323.922	2322.743	2319.796	2318.911	2324.216	2324.511	2322.448	2325.690	2324.069	2321.564	2319.501	2316.849	2320.090	2323.037	2322.006	2322.448	2319.354	2322.153	2323.332	2320.974	2319.796	2324.216	2323.479	2320.680	2322.595	2319.354	2317.733	2318.469	2318.027	2321.564	2320.680	2318.469	2321.122	2322.448	2322.890	2324.953	2318.469	2318.617
2318.175	2315.522	2318.027	2316.849	2322.006	2319.648	2318.322	2318.764	2315.817	2311.691	2318.322	2318.322	2317.585	2320.385	2315.522	2319.648	2318.027	2316.259	2317.438	2319.648	2313.607	2317.438	2317.585	2324.069	2321.859	2320.827	2319.796	2323.479	2319.501	2320.238	2323.185	2322.448	2320.680	2319.501	2316.849	2323.185	2322.890	2323.922	2321.269	2319.648	2325.395	2317.880	2318.322	2321.269	2322.595	2320.680	2318.764	2320.532	2320.827	2325.837	2319.206	2324.511	2319.796	2322.006	2324.511	2320.090	2322.890	2319.059	2320.385	2325.100	2323.774	2323.774	2321.859	2325.100	2325.100	2320.827	2323.185	2324.216	2322.743	2323.037	2324.364	2321.122	2321.564	2317.143	2319.501	2319.796	2318.764	2324.511	2313.754	2319.354	2321.859	2322.153	2318.764	2321.564	2320.238	2317.585	2318.175	2320.385	2322.153	2320.532	2322.448	2322.006	2320.238	2320.238	2316.259	2316.996	2319.501	2320.385	2319.943	2315.375	2321.564	2323.185	2317.143	2319.206	2322.153	2321.859	2320.090	2319.206	2319.059	2317.438	2318.027	2316.554	2320.827	2318.911	2315.375	2319.648	2322.006	2319.943	2323.037	2318.469	2314.786
2319.059	2319.206	2320.680	2318.911	2324.069	2321.711	2320.680	2319.648	2319.206	2314.638	2321.711	2320.090	2321.122	2321.269	2318.764	2320.238	2318.911	2320.680	2318.027	2321.711	2314.786	2318.469	2320.238	2323.922	2323.185	2323.185	2321.122	2326.427	2324.806	2323.922	2322.448	2321.417	2322.448	2322.006	2317.438	2323.037	2323.627	2326.869	2323.037	2322.743	2325.837	2321.269	2319.206	2322.153	2325.542	2323.332	2322.006	2320.385	2322.890	2326.132	2323.185	2325.248	2321.564	2324.806	2328.342	2322.448	2323.037	2322.006	2323.774	2327.900	2325.542	2328.342	2325.100	2329.374	2327.311	2321.417	2325.248	2323.627	2324.953	2323.774	2326.427	2321.711	2325.395	2318.764	2322.006	2322.890	2320.090	2324.364	2316.996	2323.185	2323.774	2322.890	2321.859	2323.479	2323.922	2320.974	2321.269	2321.711	2323.332	2320.680	2323.332	2323.774	2322.890	2320.090	2318.469	2317.585	2322.595	2321.711	2319.648	2318.764	2320.827	2322.153	2317.438	2318.175	2323.922	2323.479	2320.385	2322.595	2318.911	2317.733	2319.206	2319.206	2322.595	2319.501	2317.733	2322.153	2323.922	2323.185	2323.479	2321.122	2316.701
2315.964	2317.143	2318.911	2317.880	2320.974	2320.385	2319.501	2318.617	2317.880	2313.165	2317.880	2318.617	2315.964	2320.827	2313.901	2315.964	2316.701	2319.059	2316.259	2318.617	2313.017	2314.786	2318.027	2322.153	2319.206	2319.943	2317.585	2322.006	2321.269	2322.743	2321.269	2319.648	2318.469	2318.322	2316.701	2318.175	2321.269	2324.658	2320.680	2321.417	2322.448	2319.796	2315.080	2317.438	2322.448	2319.059	2318.469	2315.670	2321.122	2322.890	2318.027	2323.627	2320.385	2322.301	2323.627	2320.680	2319.501	2319.501	2319.943	2326.279	2321.564	2324.364	2321.417	2325.395	2323.185	2317.143	2320.385	2321.122	2320.385	2322.153	2324.658	2321.122	2320.238	2316.849	2317.438	2319.354	2315.670	2321.711	2315.817	2319.648	2319.648	2321.122	2318.469	2319.943	2319.943	2318.617	2319.648	2316.406	2319.796	2318.027	2322.153	2320.680	2321.711	2319.206	2316.112	2313.165	2319.943	2320.680	2317.291	2314.786	2319.059	2319.354	2316.701	2317.291	2322.153	2321.711	2318.175	2320.238	2315.670	2316.112	2316.849	2318.617	2321.564	2319.354	2313.754	2320.532	2322.448	2318.911	2321.564	2317.880	2313.017
2321.711	2321.564	2323.332	2321.564	2324.806	2324.953	2324.069	2323.479	2322.743	2318.617	2320.090	2321.711	2321.269	2327.016	2319.059	2318.617	2319.648	2323.185	2318.469	2322.890	2317.143	2319.943	2321.122	2323.627	2325.837	2325.690	2320.238	2327.458	2324.953	2326.869	2325.248	2322.301	2322.301	2323.037	2322.890	2320.827	2323.185	2327.016	2324.658	2325.984	2324.658	2324.364	2319.501	2319.648	2325.100	2324.069	2323.627	2320.090	2326.721	2324.511	2322.890	2327.016	2325.100	2324.806	2326.869	2324.658	2325.395	2324.511	2324.806	2330.110	2323.774	2326.721	2327.311	2329.374	2327.016	2322.301	2325.984	2323.037	2324.364	2326.427	2327.163	2322.743	2323.332	2322.006	2322.743	2324.069	2318.469	2323.774	2319.501	2325.100	2322.890	2323.479	2322.890	2326.279	2325.395	2324.658	2323.627	2321.417	2321.417	2320.827	2324.511	2324.953	2324.658	2322.595	2321.417	2316.849	2323.627	2322.301	2322.301	2320.827	2321.564	2322.301	2319.943	2322.595	2324.806	2323.922	2321.564	2324.216	2317.291	2319.206	2321.564	2320.827	2324.658	2320.532	2317.438	2325.690	2324.953	2323.627	2323.037	2321.711	2318.175
2316.849	2319.354	2319.206	2318.027	2320.827	2323.332	2322.448	2320.974	2319.648	2316.554	2314.344	2319.943	2315.670	2325.395	2316.259	2317.143	2316.112	2318.617	2317.880	2319.059	2314.049	2316.701	2317.438	2318.911	2321.269	2322.743	2316.259	2323.922	2318.764	2322.448	2322.448	2319.796	2317.880	2317.438	2320.385	2319.648	2318.175	2326.574	2321.859	2323.332	2322.448	2322.301	2316.554	2315.228	2323.037	2319.648	2319.943	2318.764	2324.658	2322.301	2320.090	2323.185	2322.301	2319.648	2321.417	2322.595	2320.827	2319.943	2323.037	2327.900	2319.796	2321.859	2324.658	2325.690	2322.006	2317.291	2320.974	2320.680	2320.385	2322.006	2325.395	2318.911	2318.469	2317.438	2321.122	2318.322	2314.638	2320.680	2317.733	2321.859	2317.585	2319.059	2321.122	2321.564	2322.153	2321.564	2319.943	2315.670	2320.680	2316.554	2320.532	2322.006	2321.417	2321.417	2318.911	2314.933	2319.943	2319.648	2319.796	2318.764	2321.122	2318.911	2317.733	2319.796	2322.301	2322.448	2318.764	2320.532	2312.575	2318.322	2318.322	2319.796	2323.627	2317.733	2316.406	2322.448	2322.301	2318.617	2320.385	2321.269	2314.638
2318.617	2321.711	2321.417	2320.090	2322.301	2321.417	2322.006	2318.764	2318.911	2317.438	2312.133	2319.501	2315.964	2326.132	2319.059	2317.733	2315.228	2321.564	2316.406	2317.733	2315.817	2318.175	2316.849	2317.733	2322.743	2322.595	2315.817	2325.100	2318.764	2324.069	2322.448	2318.617	2319.943	2319.059	2321.711	2317.438	2317.880	2324.216	2320.238	2324.658	2321.269	2322.301	2318.764	2314.196	2323.037	2321.564	2321.417	2318.617	2326.279	2320.532	2322.301	2321.417	2322.448	2322.006	2319.796	2322.890	2322.448	2322.595	2324.364	2326.279	2318.911	2319.943	2324.511	2326.721	2320.827	2317.880	2322.153	2322.448	2321.859	2319.796	2324.216	2317.291	2320.680	2319.501	2321.859	2318.911	2317.438	2320.385	2320.532	2324.069	2315.522	2318.617	2322.743	2321.711	2324.953	2322.890	2319.501	2318.027	2319.648	2318.027	2320.090	2322.448	2322.006	2323.037	2320.385	2316.259	2320.974	2318.617	2319.648	2319.648	2322.301	2316.996	2320.238	2319.648	2319.796	2320.385	2317.291	2319.354	2313.017	2320.090	2321.269	2320.090	2323.037	2317.733	2317.291	2321.564	2320.385	2318.322	2319.059	2320.090	2315.522
2315.670	2318.617	2317.585	2316.554	2316.849	2320.532	2318.469	2320.090	2317.438	2314.786	2309.333	2318.911	2313.017	2322.301	2317.880	2316.259	2314.196	2317.880	2314.638	2315.670	2315.080	2315.817	2317.438	2316.554	2318.764	2319.796	2314.491	2320.238	2314.344	2321.122	2320.532	2318.027	2314.933	2315.375	2318.027	2316.259	2313.165	2322.743	2318.617	2321.417	2318.617	2319.796	2316.259	2311.396	2320.827	2317.880	2317.291	2317.880	2324.364	2320.238	2319.943	2319.796	2318.175	2317.733	2314.786	2320.974	2317.291	2320.238	2321.122	2325.395	2316.259	2316.701	2321.711	2324.364	2316.849	2314.933	2319.648	2321.417	2318.027	2317.880	2324.069	2312.575	2317.733	2316.701	2319.943	2315.964	2315.670	2318.027	2319.059	2321.564	2313.017	2315.080	2319.501	2315.817	2322.890	2318.911	2316.849	2313.607	2317.733	2317.143	2316.259	2318.322	2321.122	2320.090	2318.027	2314.344	2318.027	2315.375	2318.027	2317.733	2319.943	2315.522	2319.059	2319.796	2316.849	2318.469	2317.585	2319.796	2312.575	2318.027	2317.733	2317.880	2322.153	2316.849	2315.522	2322.006	2318.175	2315.080	2316.112	2317.880	2313.165
2314.933	2321.711	2317.438	2319.796	2319.648	2320.385	2319.354	2318.911	2317.733	2317.880	2313.312	2320.680	2316.112	2327.016	2319.206	2317.880	2315.670	2320.090	2316.406	2314.933	2317.438	2318.027	2316.259	2315.228	2320.532	2324.216	2314.344	2323.037	2315.964	2322.743	2321.859	2316.701	2318.322	2317.880	2317.880	2315.375	2315.228	2323.037	2318.764	2322.595	2319.354	2319.796	2319.354	2313.165	2320.680	2319.943	2320.827	2319.206	2324.511	2320.238	2323.332	2319.206	2317.733	2319.501	2318.027	2320.385	2318.911	2320.827	2322.301	2324.806	2319.501	2319.059	2325.690	2325.690	2316.554	2318.322	2321.417	2320.974	2321.417	2317.143	2324.806	2313.017	2319.206	2318.322	2322.743	2318.322	2317.438	2320.974	2321.417	2321.859	2312.723	2316.996	2318.911	2315.522	2324.216	2321.859	2318.469	2316.406	2319.796	2318.027	2317.143	2320.827	2321.564	2321.564	2319.796	2316.701	2317.733	2315.817	2319.648	2320.385	2320.532	2313.754	2322.006	2320.532	2317.438	2317.733	2317.438	2319.059	2312.428	2317.880	2320.385	2319.796	2321.269	2318.175	2317.291	2321.859	2316.554	2317.291	2318.322	2317.585	2316.112
2315.670	2318.764	2315.228	2316.849	2318.175	2321.564	2317.438	2318.764	2316.701	2314.786	2311.544	2319.796	2313.607	2325.100	2319.796	2318.322	2315.522	2317.585	2317.438	2313.901	2317.291	2317.733	2314.933	2316.701	2319.648	2322.006	2313.607	2321.711	2312.575	2319.354	2319.648	2317.880	2317.143	2316.259	2318.027	2315.522	2315.670	2321.564	2318.175	2320.532	2319.206	2320.090	2319.501	2313.459	2319.501	2316.701	2317.880	2320.238	2324.364	2320.532	2321.564	2319.059	2315.522	2316.996	2314.638	2320.974	2317.143	2317.585	2320.090	2323.332	2319.206	2316.701	2322.890	2323.332	2315.080	2318.322	2321.711	2322.595	2319.501	2315.817	2323.627	2313.607	2316.554	2316.406	2320.238	2317.143	2316.849	2320.680	2319.501	2319.206	2313.165	2316.701	2318.469	2313.165	2323.479	2319.354	2315.228	2316.259	2320.238	2319.059	2316.996	2318.617	2321.417	2321.269	2319.796	2316.996	2315.080	2314.638	2318.911	2318.322	2321.269	2316.259	2322.448	2320.680	2315.964	2315.817	2317.733	2318.764	2312.870	2320.238	2317.143	2321.269	2320.974	2318.764	2316.112	2321.711	2315.080	2315.080	2318.911	2314.344	2316.259
2320.827	2323.185	2316.849	2321.711	2322.743	2322.890	2320.385	2320.385	2319.354	2319.206	2315.964	2322.743	2319.501	2329.521	2323.332	2323.185	2318.764	2320.680	2322.301	2317.291	2320.385	2321.564	2318.175	2320.090	2326.427	2327.605	2318.175	2326.279	2317.880	2324.069	2322.153	2320.974	2322.006	2322.301	2319.796	2320.680	2319.648	2325.690	2321.417	2325.542	2323.479	2321.859	2324.511	2318.175	2321.417	2320.827	2321.711	2326.279	2325.542	2324.806	2326.279	2321.859	2317.733	2319.648	2319.796	2323.332	2320.827	2321.859	2325.248	2325.395	2322.743	2321.122	2326.721	2328.342	2319.648	2321.859	2326.279	2325.984	2325.542	2318.617	2327.458	2314.638	2321.417	2320.238	2325.984	2321.564	2322.301	2323.774	2321.417	2324.216	2317.438	2319.648	2320.238	2318.911	2325.837	2323.185	2319.059	2321.122	2325.837	2323.037	2319.648	2321.711	2324.658	2323.332	2322.006	2322.890	2318.469	2318.175	2322.595	2324.658	2325.248	2319.796	2325.690	2322.743	2319.648	2318.175	2321.269	2320.532	2316.849	2322.743	2321.711	2323.774	2322.743	2319.796	2321.564	2323.774	2316.849	2320.827	2320.827	2317.438	2320.680
2316.259	2317.733	2312.870	2317.733	2319.354	2318.469	2316.259	2315.522	2314.344	2314.491	2314.049	2322.448	2314.491	2323.774	2321.564	2322.006	2316.996	2316.112	2319.501	2313.607	2316.406	2317.880	2314.638	2318.764	2320.827	2322.153	2315.522	2322.595	2312.428	2319.943	2319.059	2318.617	2319.206	2317.585	2315.817	2318.175	2317.143	2324.511	2317.880	2320.827	2320.238	2317.880	2322.301	2315.522	2319.648	2316.406	2316.849	2322.448	2323.479	2322.890	2321.859	2318.764	2312.723	2317.880	2315.817	2320.090	2315.522	2318.027	2320.090	2321.711	2319.501	2316.996	2319.943	2323.332	2315.817	2317.880	2320.827	2323.037	2321.711	2315.670	2323.332	2313.754	2318.469	2317.585	2320.680	2316.406	2319.943	2321.711	2317.733	2318.911	2314.196	2317.585	2315.817	2313.607	2321.859	2316.554	2313.754	2317.880	2321.417	2321.711	2317.585	2318.027	2321.711	2319.796	2315.817	2320.238	2313.754	2316.849	2317.291	2318.911	2320.827	2317.291	2320.385	2320.827	2317.585	2315.670	2319.206	2317.585	2315.964	2320.238	2317.733	2320.532	2320.238	2318.469	2318.911	2320.680	2315.375	2315.817	2320.827	2314.196	2316.701
